,query_id,rank,feature_0,feature_1,feature_2,feature_3,feature_5,feature_6,feature_7,feature_9,feature_10,feature_13,feature_15,feature_16,feature_21,feature_22,feature_24,feature_25,feature_26,feature_27,feature_28,feature_30,feature_32,feature_33,feature_37,feature_38,feature_39,feature_40,feature_42,feature_43,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_54,feature_55,feature_57,feature_58,feature_59,feature_63,feature_66,feature_67,feature_68,feature_69,feature_75,feature_80,feature_85,feature_90,feature_93,feature_95,feature_96,feature_97,feature_104,feature_107,feature_110,feature_111,feature_112,feature_113,feature_125,feature_127,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_141
6010,24025,0,-0.2849900487692094,-0.29759723234297164,-0.10132856801909047,0.16144442744860535,-0.07148939031708079,-0.3029997315008253,0.002854937731064436,-0.041430336184485675,-0.21091924192491157,1.0989923949204956,0.1519963427722912,0.052898264239008695,-0.20006214185692037,-0.12489991740904637,-0.153669082934447,-0.26623938643237227,-0.18388774339092387,-0.16426657724537194,-0.25493031651735215,-0.17146096867454425,-0.016919111104852676,0.3368729474209084,-0.07302594580534659,0.12156464062129917,-0.21706899581445535,-0.02654482546319369,-0.0068710034078594395,0.6153680173321558,-0.3102366182894701,-0.2729427751557094,-0.30742320786737715,0.15594427065854785,-0.35373039332900336,-0.2256310707572337,-0.20767578707702258,-0.38818200550175064,-0.3096093879459995,-0.2591529624400368,-0.12288689450421206,0.04957449791318861,-0.28550803025228244,-0.10236074708925187,-0.10234369781493242,0.20231561136752785,0.20819807502564988,-0.11009891907695481,-0.136658168865182,-0.006313194345683963,-0.02841227938220107,0.0008670679479481389,0.7981619109835717,-0.0848698362455266,-0.25660658617804727,-0.19552328376958983,0.09366527834452627,-0.04269455972495909,-0.03913831022492422,-0.23013638831116312,-0.20539968541140832,-0.04697305177177823,0.31874675935394475,-0.03600968923823909,-0.3811955939390899,0.3768666414618709,-0.09571412674912569,-0.1872788250172479,-0.006926679152375195,-0.02434574807419201,-0.00394898961810324,-0.07399947743889704
6011,24025,1,-0.4975582396568003,-0.10030436467901221,-0.21874002544539634,0.10033210916168939,-0.4583439022701742,-0.08827206057243522,-0.14213432161092918,-0.6009772653148978,-0.11042013171891453,0.9999833640425194,0.1519963427722912,0.052898264239008695,-0.1198841713803039,-0.2186885750209155,-0.17754544531915406,-0.3448294365976014,-0.18388774339092387,-0.39626489269742476,-0.36675286195260137,-0.19185176330216688,-0.03589582494829656,0.2768615454120928,-0.19052103256335415,0.029339252044374625,-0.26902297864847424,-0.037877977481752645,-0.006379980111139048,0.47676534250843683,-0.3343522422080437,-0.22511526376086316,-0.40978987439789205,-0.22260667041940957,-0.4082093053301395,-0.2959482961775433,-0.20767578707702258,-0.4338044783350219,-0.40709461352800397,-0.23896651307661826,-0.23850026902821905,-0.022899574789696203,-0.29105255374551614,-0.17437455743747818,-0.10473026798811898,-0.04908702197395926,0.07052181462479604,-0.09237108910376948,-0.22408657919734384,-0.03351675472937533,-0.08629448482955338,-0.014976622636573568,0.631812144814169,-0.7190597948077284,-0.25660658617804727,-0.48346584043981045,-0.18662631156614662,-0.12412467199770373,-0.2509662042346912,-0.22641216214956028,-0.318718406890015,-0.08868261531822137,0.5548570377979003,-0.026896614242708363,-0.7473920862634356,0.6491080176094949,-0.13223389811887906,0.12129698065821906,-0.006926679152375195,-0.02432005809003152,-0.003949516385722055,-0.06396291145981359
6012,24025,2,-0.6215623905632673,-0.10944116153315162,-0.27485198116680465,0.38797951453071683,-0.6840200256768372,-0.09821627767194466,-0.2114259484982295,-0.6946198535061401,-0.05480868759958352,1.016857539735746,0.1519963427722912,0.05289826423900869,-0.12359727990316134,-0.21373243458284982,-0.19417918149188765,-0.4334606702346455,-0.08922065059130643,-0.5303907883249396,-0.11872541155110883,-0.20460738873607595,0.04407746910621694,0.4883822532717365,-0.1843121565053851,0.28449280800910476,-0.3052173046374833,-0.03782626408085754,-0.0023909440345121144,0.5016211413370065,-0.41277374039557346,-0.08258634105097103,-0.4563551856252449,-0.02685549929230201,-0.48584334690172715,-0.3780972792993373,0.018497292616812887,-0.5483950638288415,-0.49267873722098426,-0.29219630778410915,-0.20747225769621286,0.16173370481177726,-0.3417469308786324,0.043296519039738954,-0.15903497299148206,0.04234232444336781,0.08366743187574024,-0.06323674895591903,-0.32455227377061824,-0.04991268708169,-0.1413810559485697,-0.014866363593648705,0.6629658737036059,-1.111588352930461,-0.05881502926691263,-0.6902458571133001,-0.06230897244198664,-0.24327402605671805,-0.40603552203931736,-0.17996672265286973,-0.407655276867465,0.004261422803477976,0.4071707782888266,-0.024001714631684108,-0.6071232382200429,0.6816139823060487,-0.04578230538595037,-0.27109306077363393,-0.006926679152375195,-0.024360116115333195,-0.003950153081364241,-0.05638083164282222
6013,24025,3,-0.4676262032311013,0.21948352521586711,-0.18303241725904554,0.1471584309659497,-0.4038703552409797,0.2597755379103948,-0.09803964995537441,-0.5413865273750164,-0.35475703188280844,0.21610120229354277,0.1519963427722912,0.052898264239008695,0.010074626919706314,-0.2360350665541452,-0.25096331532294375,-0.38727913270797515,-0.18388774339092387,-0.593924107306394,-0.45356246959312374,-0.37982940127556314,0.04407746910621693,0.4056132806310064,-0.21225209876624582,0.07087587743398187,-0.42877724508272114,-0.06137196894086566,-0.004634776827614764,0.6507559343084245,-0.2759401078745078,0.20887601781252277,-0.6329412103730212,-0.41806796502611604,-0.2976759176619988,-0.3512613904455318,-0.20767578707702258,-0.579982021714146,-0.48564894409095744,-0.10480080962478772,-0.4488918579025984,0.2465664265198515,-0.05807339950344439,-0.03911892682032688,0.26000880783891667,-0.1752691738740609,0.4492167115846894,0.2070338314097808,-0.27181267071881793,-0.2729397377600873,-0.2905342721307667,-0.04789427125291332,0.8276897582687504,-0.7998744979506439,-0.25660658617804727,-0.7881942860639004,-0.02481697186467317,-0.3996390665140394,-0.23995510194490152,-0.18527024993400273,-0.4699749574997927,-0.10073005230920283,-0.09127034755429708,-0.0340395868314423,-0.34834166635118163,0.7377460154285433,-0.3908914860536899,-0.3393403951988923,-0.006926679152375195,-0.024282165363394795,-0.00394749857144911,0.018061406560365843
6014,24040,0,-1.0935579061332177,-0.3053448352586701,-0.6650851277747808,-0.24948805961131396,-0.7210986585286419,-0.2561538433700356,-0.0980396499553744,-0.41519437644350277,-0.5565179448959894,-0.386496366045316,-0.2726211543588859,-0.7038065666086393,-0.2032106949961928,-0.4564375472116521,-0.3232340311079242,-0.21094962578796106,-0.12541689195586606,0.11241690960506952,0.5804931508307459,-0.49261598405960094,-0.2946329527717226,0.013677851361666504,-0.17773805244400606,0.31276563705581223,-0.45124268880003715,-0.06511059349738024,-0.014058874558645894,-0.39318761649150175,-0.11252807295039947,-0.2871817847116968,-0.3666012503235023,-0.16148477645966822,0.021360115793998193,0.7232677353929701,-0.11454578856847608,0.4652577254348366,1.1935224039505112,0.20598386785632802,-0.042311385255871,0.0905356203004838,0.49724053294219006,0.37434464948029417,-0.16280986792958374,-0.2859896710373209,-0.39622849388988374,-0.253218327602636,0.08481350833191392,-0.32652775263057715,-0.18093079006497192,-0.053080766739354336,-0.35391834782201737,-0.3078555699923051,-0.13444121279175822,0.24026421791740327,-0.19831769020565906,-0.17520637726524732,0.7542080924083749,1.0274812049017483,0.7957995752458276,1.0006683147802256,-0.1870492305594464,-0.03491937770352946,0.22917475917044614,0.13874037179852514,0.42136080347245364,-0.2852800689766911,-0.002359712004010065,-0.0235835460783292,-0.003946569438115228,-0.1286563993100719
6015,24040,1,-0.9188516523485131,-0.2697919463232982,-0.42405877251691315,-0.4744609909856057,-0.08520010512019162,-0.17876443617797105,0.4972384173946147,0.20945677066748974,-0.5173595655937203,-0.1728868978346309,-0.2726211543588859,-0.7038065666086393,-0.18876233447930932,-0.3062883572637255,-0.33020299298719025,-0.2572361213544648,-0.08448729595132556,0.5401456365125669,-0.04338707349165545,-0.5148208425452083,-0.06388647786737628,-0.4489763618845325,0.1984650524684069,-0.28426226964715995,-0.48157103781841376,-0.06511059349738024,-0.014058874558645896,-0.39318761649150175,-0.1399629183258279,-0.09035860533299135,-0.3162563050063275,-0.026736124538429395,-0.0962690269944169,0.6715764478959522,0.26728768028003186,0.5515034517692052,0.968115109792589,0.16404619311838486,0.03454254105178812,-0.321018368644734,0.3163808664212738,-0.13409750766541448,-0.16280986792958374,-0.2859896710373209,-0.39622849388988374,-0.253218327602636,0.004861320769476407,-0.37050491814661324,-0.24854653938909008,-0.053080766739354336,-0.35391834782201737,0.16384083702862412,-0.04892545142135589,0.7544934699080551,0.38867629774036805,0.19200340160614335,0.8175392479429971,1.0322355494492899,0.8150940454230907,0.9886587229769752,0.019217435340928644,-0.03527041169562639,0.1281104521240668,0.38755276326650046,-0.230023547519705,-0.3334699677038383,-0.002792631644239791,-0.022658840954277552,-0.003938712881685207,-0.1286563993100719
6016,24040,2,-0.7370145310623919,0.5072926261212585,-0.18303241725904557,0.09447881893615685,0.5766534912845219,1.5127468924485832,1.0925164847446038,0.5312467555428495,0.3617946989518583,-0.2308727015804456,-0.2726211543588859,-0.7038065666086393,0.2147597342422224,-0.2360350665541452,-0.032860619471841906,1.3319335597621627,1.058617849604055,0.7402755913041482,1.0113496593406917,0.2475459654606469,0.04407746910621693,0.3331904295703675,0.37448668871182944,0.7250777273202957,0.8124385202989866,-0.06511059349738024,-0.014058874558645894,-0.39318761649150175,-0.2988418976262808,1.0317730676784855,-0.0006567764486637984,0.05727903769094514,-0.27347088981243367,0.3722250615889613,2.444203176530309,1.092155753599284,0.6285513633373502,-0.0788206743787579,0.5163200612714435,0.43872983682739547,0.043925681792418125,0.8045108568601195,-0.16280986792958374,-0.2859896710373209,-0.39622849388988374,-0.253218327602636,2.749886444183095,1.139377773978161,2.0729275352032372,-0.053080766739354336,-0.35391834782201737,0.6547901586218362,1.8202047613888666,1.268722721898707,0.6910671400155941,0.6688158847143385,0.8339281824124896,1.0540914328836428,0.8401452126515903,0.9973450079665589,0.05410831414994731,-0.03483762076091236,0.05957417107140531,0.9914437240962299,-0.5363863792670209,-0.5417689295110995,-0.006926679152375195,-0.024252324841168377,-0.003945234060621035,-0.1286563993100719
6017,24040,3,-1.2757911867249732,-0.35613467659491566,-0.8257693646133593,-0.2742784652723929,-1.3843942017664812,-0.3667101393586993,-0.49489169485536716,-0.5413865273750164,-0.7344153384420307,-1.040257878865776,-0.2726211543588859,-0.7038065666086393,-0.22385121002031208,-0.5482719141522799,-0.36969377696969746,-0.4460556350146465,-0.18388774339092387,-0.14919087443621326,0.32772399917157774,-0.6054025668436387,-0.435762295220864,-0.17376952785410474,-0.40783169459227087,0.07087587743398187,-0.6534316822558809,-0.06511059349738024,-0.014058874558645894,-0.39318761649150175,0.07078258609625632,-0.33518737850436325,-0.6927943515984044,0.14260152677878687,1.0805374839519841,1.0686520030416995,-0.20767578707702258,-0.09354238384081892,3.2231750812572293,0.48619768681161624,-0.5402604923511549,0.4015271678663637,2.125769493117707,0.7585499239905258,-0.16280986792958374,-0.2859896710373209,-0.39622849388988374,-0.253218327602636,-0.32129284345139464,-0.5499038326851858,-0.5243758679081327,-0.053080766739354336,-0.35391834782201737,-0.7998744979506439,-0.25660658617804727,-0.10255528340969795,-0.3169023342351595,-0.5422370341935236,0.7129191368228246,1.0274812049017483,0.7690975834318959,1.006356653772327,-0.7890879237346704,-0.03292431610398338,1.7955216944510373,0.4066367714568931,0.15814584682680466,-0.2988546883364509,0.049026662138320236,0.006717874298108881,-0.003940549244536824,-0.1286563993100719
6018,24040,4,-0.7370145310623919,-0.35613467659491566,-0.18303241725904557,-0.6957153615107355,0.5766534912845219,-0.3667101393586993,1.0925164847446038,0.5312467555428495,-0.8414875125390697,-1.426829903837874,-0.2726211543588859,-0.7038065666086393,-0.22385121002031208,-0.2360350665541452,-0.354207195015773,-0.38727913270797515,-0.18388774339092387,0.7402755913041482,-0.45356246959312374,-0.5772059211476293,0.04407746910621693,-0.7531523363392159,0.37448668871182944,-0.6767833795789483,-0.586035351103933,-0.06511059349738024,-0.014058874558645894,-0.39318761649150175,1.6577988919259945,-0.33518737850436325,-0.12488732571531708,1.1424438554007057,1.4082503908009312,4.058824355191104,-0.20767578707702258,0.8793368919058353,3.8511561907202103,2.912155359505813,0.3266762863433121,-0.7348485716727541,2.629641625841758,-0.6453517459219187,-0.16280986792958374,-0.2859896710373209,-0.39622849388988374,-0.253218327602636,-0.2197662531673997,-0.4940598113854401,-0.4385145964699486,-0.053080766739354336,-0.35391834782201737,0.6547901586218362,-0.25660658617804727,1.268722721898707,0.6910671400155941,0.6309032348132404,0.9626777825993654,1.0274812049017483,0.8350676001692817,0.9816367991356093,-1.2542996411882525,-0.03601984585162376,1.9973067533948161,0.4172626896276441,-0.5116796992873988,-0.4203118089237752,-0.006926679152375195,-0.024367423998327423,-0.003950429854909895,-0.1286563993100719
6019,24055,0,-1.5451795145562637,-0.35613467659491566,-1.147137838290516,-0.6957153615107355,-2.3649180482919827,-0.3667101393586993,-1.2885957846553526,-2.686653093210748,0.15767503638041136,-0.040002764250472195,1.333555988651473,-0.2346877666831438,-0.22385121002031208,-0.7043903379513473,-0.3851803589236218,-0.4754438861679822,-0.18388774339092387,-0.593924107306394,-0.4535624695931238,-0.6195008896916434,-0.6756821773844045,-0.7531523363392159,-0.798990886244321,-0.6767833795789483,-0.7208280134078289,-0.06511059349738024,-0.014058874558645894,-0.39318761649150175,-0.7227255668186128,-0.33518737850436325,-0.9767478645399481,0.11986461932376817,-0.8970520877159094,-0.4264341730330027,-0.20767578707702258,-0.579982021714146,-0.5663884889406641,-0.7267811495354822,-0.9737288816983884,-0.7348485716727541,-0.9148561713100892,-0.6453517459219188,-0.16280986792958377,-0.2859896710373209,-0.39622849388988374,-0.253218327602636,-0.3720561385933921,-0.5778258433350587,-0.5673065036272248,-0.053080766739354336,-0.35391834782201737,-1.527206826236884,-0.25660658617804727,-0.7881942860639004,-2.3328412827366667,-1.1288071686969057,1.2731107994068305,1.226774278457735,1.0884810355218315,1.2654386514632079,0.03666287474543795,-0.03586002668507363,-0.4053167994372134,0.07647118413575284,-0.23112162218546597,-0.2757778354248593,-0.006926679152375195,-0.02434781451229292,-0.003949428920156193,-0.1286563993100719
